# name	type	install_stack
# Workload registry.  Single source of truth for taxonomy.
# Columns:
#   name           directory name under workload_scripts/
#   type           bucket used to pick a default VM pool (webserver, deathstarbench,
#                  bigdata, database, kvstore, ml, graph, spec)
#   install_stack  which install/<stack>.sh installs everything this workload needs
602.gcc_s	spec	spec
603.bwaves_s	spec	spec
605.mcf_s	spec	spec
607.cactuBSSN_s	spec	spec
619.lbm_s	spec	spec
631.deepsjeng_s	spec	spec
638.imagick_s	spec	spec
649.fotonik3d_s	spec	spec
654.roms_s	spec	spec
657.xz_s	spec	spec
bc-road	graph	graph
bc-urand	graph	graph
bc-web	graph	graph
bfs-road	graph	graph
bfs-urand	graph	graph
bfs-web	graph	graph
cc-road	graph	graph
cc-urand	graph	graph
cc-web	graph	graph
pr-road	graph	graph
pr-urand	graph	graph
pr-web	graph	graph
sssp-road	graph	graph
tc-road	graph	graph
dacapo_cassandra	webserver	web
dacapo_kafka	webserver	web
dacapo_spring	webserver	web
dacapo_tomcat	webserver	web
finagle_chirper	webserver	web
finagle_http	webserver	web
deathstarbench_media	deathstarbench	deathstarbench
deathstarbench_social	deathstarbench	deathstarbench
dlrm	ml	dlrm
dlrm_rm1_high	ml	dlrm
dlrm_rm1_low	ml	dlrm
dlrm_rm1_med	ml	dlrm
dlrm_rm2_1_high	ml	dlrm
dlrm_rm2_1_low	ml	dlrm
dlrm_rm2_1_med	ml	dlrm
resnet50	ml	ml
stable_diffusion	ml	ml
faster_uniform_ycsb_a	kvstore	kvstore
faster_uniform_ycsb_b	kvstore	kvstore
faster_uniform_ycsb_c	kvstore	kvstore
faster_uniform_ycsb_f	kvstore	kvstore
faster_ycsb_a	kvstore	kvstore
faster_ycsb_b	kvstore	kvstore
faster_ycsb_c	kvstore	kvstore
faster_ycsb_f	kvstore	kvstore
memcached_uniform_ycsb_a	kvstore	kvstore
memcached_ycsb_a	kvstore	kvstore
memcached_ycsb_b	kvstore	kvstore
memcached_ycsb_c	kvstore	kvstore
memcached_ycsb_d	kvstore	kvstore
memcached_ycsb_e	kvstore	kvstore
memcached_ycsb_f	kvstore	kvstore
redis_uniform_ycsb_a	kvstore	kvstore
redis_ycsb_a	kvstore	kvstore
redis_ycsb_b	kvstore	kvstore
redis_ycsb_c	kvstore	kvstore
redis_ycsb_d	kvstore	kvstore
redis_ycsb_e	kvstore	kvstore
redis_ycsb_f	kvstore	kvstore
silo_tpcc	database	database
spark_als	bigdata	bigdata
spark_gbt	bigdata	bigdata
spark_lda	bigdata	bigdata
spark_lr	bigdata	bigdata
spark_pca	bigdata	bigdata
spark_rf	bigdata	bigdata
spark_sort	bigdata	bigdata
spark_svd	bigdata	bigdata
spark_svm	bigdata	bigdata
spark_terasort	bigdata	bigdata
spark_wordcount	bigdata	bigdata
tpch_1	database	tpch
tpch_2	database	tpch
tpch_3	database	tpch
tpch_4	database	tpch
tpch_5	database	tpch
tpch_6	database	tpch
tpch_7	database	tpch
tpch_8	database	tpch
tpch_9	database	tpch
tpch_10	database	tpch
tpch_11	database	tpch
tpch_12	database	tpch
tpch_13	database	tpch
tpch_14	database	tpch
tpch_15	database	tpch
tpch_16	database	tpch
tpch_17	database	tpch
tpch_18	database	tpch
tpch_19	database	tpch
tpch_20	database	tpch
tpch_21	database	tpch
tpch_22	database	tpch
tpch_m	database	tpch
